index,text,author_is_TW
2387,"During the morning his father asked him to come for a walk. Gant was embarrassed and hang-dog; a duty of gentle admonishment devolved upon him--he had been counselled to it by Helen and Eliza. Now, no man in his time could carry on in the big, Bow-wow style better than Gant, but none was less fitted to scatter the blossoms of sweetness and light. His wrath was sudden, his invective sprang from the moment, but he had for this occasion no thunder-bolts in his quiver, and no relish for the business before him. He had a feeling of personal guilt; he felt like a magistrate fining for intoxication a culprit with whom he has been on a spree the night before. Besides--what if the Bacchic strain in him had been passed on to his son?  They walked on in silence across the Square, by the rimmed fountain.",1
2392,"Why don't you speak to her? she said irritably. She may listen to you--she won't to me! Tell her so! You've seen how she's rubbed it in to poor old papa, haven't you? Do you think that old man--sick as he is--is to blame? 'Gene's not a Gant, anyway. He takes after her side of the house. He's queer--like all of them! WE'RE Gants! she said with a bitter emphasis.",1
2393,"There was always some excuse for papa,"" said the sailor. He's had a lot to put up with. All his convictions in family affairs had been previously signed with her approval.",1
2395,"The boy was doing a multiple penance--he had committed his first great wrong in being at once so remote from them and so near to them. His present trouble was aggravated by the cross-complication of Eliza's thrusts at his father, and the latent but constantly awakening antagonism of mother and daughter. In addition, he bore directly Eliza's nagging and carping attack. All this he was prepared for--it was the weather of his mother's nature (she was as fond of him as of any of them, he thought), and the hostility of Helen and Luke was something implacable, unconscious, fundamental, that grew out of the structure of their lives. He was of them, he was recognizably marked, but he was not with them, nor like them. He had been baffled for years by the passionate enigma of their dislike--their tenders of warmth and affection, when they came, were strange to him: he accepted them gratefully and with a surprise he did not wholly conceal. Otherwise, he had grown into a shell of sullenness and quiet: he spoke little in the house.",1
2397,"The outbreak came three nights before his departure as he stood, tense and stolid, in the parlor. For almost an hour, in a savage monotone, Ben had tried deliberately, it seemed, to goad him to an attack. He had listened without a word, smothering in pain and fury, and enraging by his silence the older brother who was finding a vent for his own alien frustration.",1
2402,"He bore him backward to the floor as if he were a child, laying him down gently and kneeling above him, because he had been instantly shocked by the fragility of his opponent and the ease of his advantage. He struggled with such mixed rage and shame as those who try quietly to endure the tantrum of a trying brat. As he knelt above Ben, holding his arms pinned, Luke fell heavily on his back, uttering excited cries, strangling him with one arm and cuffing awkwardly with the other.",1
2409,"Ben muttered, turning away nervously. You're crazy. I don't know what you're talking about! He lighted a cigarette, holding the match in a hand that trembled.",1
2414,"As to telling you about myself, what do you want to know?""  ""Well,"" said Eugene slowly, ""you're six years older than I am: you've been away to school, you've worked in big cities, and you are now enlisted in the United States Navy. Why do you always act like God Almighty,"" he continued with rankling bitterness. I know what sailors do! You're no better than I am! What about liquor? What about women?""  ""That's no way to talk before your mother,"" said Luke sternly.",1
2418,"We've done all we could for you. What crime have we accused you of?""  ""Of breathing your air, of eating your food, of living under your roof, of having your life and your blood in my veins, of accepting your sacrifice and privation, and of being ungrateful for it all. We should all be thankful for what we have,"" said Luke  sententiously.",1
2425,"I'm sure there is! cried Eugene. Because I have been punished. By God, I shall spend the rest of my life getting my heart back, healing and forgetting every scar you put upon me when I was a child. The first move I ever made, after the cradle, was to crawl for the door, and every move I have made since has been an effort to escape. And now at last I am free from you all, although you may hold me for a few years more. If I am not free, I am at least locked up in my own prison, but I shall get me some beauty, I shall get me some order out of this jungle of my life: I shall find my way out of it yet, though it take me twenty years more--alone. Alone?"" said Eliza, with the old suspicion.",1
2428,"He gave benediction to the words in which he had so happily defined his position as wage-earner. They stated and confirmed an attitude, and in some measure protected him against the constant betrayals of sentiment. During the Spring he worked stupendously at joining activities, knowing that here was coin whose ring they could hear. He wrote conscientiously each item of his distinctions; his name found its way back more than once to the indulgent Altamont papers. Gant kept the clippings proudly, and gave public readings when he could.",1
2429,"The boy had two short awkward letters from Ben, who was now stationed one hundred miles away, in the tobacco town. At Easter, Eugene visited him, staying at his lodgings, where again his unerring destiny had thrown him into the welcoming arms of a gray- haired widow. She was under fifty--a handsome silly woman, who prodded and teased him as she would an adored child. She addressed him--with a loose giggle--as ""Old Curly-Head,"" at which he fetched out his usual disgusted plea to his Maker. O my God!  Listen to this! She had reverted to an astonishing romping girlhood, and would exercise her playfulness by leaping suddenly upon Old Curly- Head, dealing him a stiff dig in the ribs, and skipping away with a triumphant ""Hah! Got you that time! There was forever in that town a smell of raw tobacco, biting the nostrils with its acrid pungency: it smote the stranger coming from the train, but all the people in the town denied it, saying:  ""No; there is no smell at all.",1
2434,"Ben prowled along, greeting the merchants with a grave scowl, leaning his skull against their round skulls of practicality, across their counters--a phantom soliciting advertisement in a quiet monotone. This is my kid brother, Mr. Fulton. Hello, son!",1
2437,"You see, they think well of you, once you get away from your people. You'll never have a chance at home, 'Gene. They'll ruin everything for you. For heaven's sake, get away when you can.-- What's the matter with you? Why are you looking at me like that? he said sharply, alarmed at the set stare of the boy's face. In a moment he said:  ""They'll spoil your life. Can't you forget about her?""  ""No,"" said Eugene.",1
2444,"The counterman yawned and turned the crackling pages of a morning paper. That was strange. Cars clanked by, beginning to work through the town. Merchants lowered their awnings; he left them as their day began.",1
